,PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG
19,2544,1610612739,21400883,2015-03-01,0,0,42.09166666666667,15,35,0.429,4,12,0.333,3,11,0.273,2,6,8,4,4,3,3,3,4,10,37,-8,0,0,1,13015,13015,13015,347,33,5,12519,354,38,6577,4283,263,13743,3363,2808,2923,3545,785,483,358,25433,22083,64,78,20100,1991,47,1.0
20,2544,1610612739,21400854,2015-02-26,1,1,36.19833333333333,15,25,0.6,4,9,0.444,8,11,0.727,1,10,11,5,6,3,1,2,5,8,42,9,1,0,1,1,1,1,2644,33,115,4677,354,277,5573,397,263,8945,6720,436,1043,2399,118,483,2529,23625,24662,235,28,4545,1,47,1.0
21,2544,1610612739,21400839,2015-02-24,0,1,39.05166666666667,6,14,0.429,1,5,0.2,6,10,0.6,0,7,7,11,9,3,1,2,3,7,19,27,1,0,1,1,1,1,1046,4105,3239,12519,5088,2710,9520,1027,386,10104,13265,1821,3971,193,7,483,2529,23625,17426,431,2834,233,1,47,1.0
22,2544,1610612739,21400821,2015-02-22,0,1,27.918333333333333,7,17,0.412,1,6,0.167,3,5,0.6,0,7,7,7,4,2,0,1,2,4,18,14,0,0,1,1,1,1,9301,2658,1456,13610,5088,1646,10006,4283,3038,10104,13265,1821,3971,1067,785,1564,7734,17266,11365,2700,3339,2324,1991,47,1.0
23,2544,1610612739,21400809,2015-02-20,0,1,25.116666666666667,12,21,0.571,3,5,0.6,1,3,0.333,0,5,5,6,2,1,0,1,3,2,28,30,0,0,1,1,1,1,11639,173,411,5786,951,2710,2545,10581,6723,13476,13265,4276,7119,1636,4426,4610,7734,17266,17426,7845,504,119,1991,47,1.0
24,2544,1610612739,21400800,2015-02-12,0,0,34.235,12,26,0.462,2,9,0.222,5,6,0.833,0,5,5,4,8,0,0,0,3,6,31,-27,0,0,1,13015,13015,13015,4085,173,77,11327,2322,277,9483,1695,1851,6836,13265,4276,7119,3545,22,12208,7734,1,17426,805,271,25790,1991,47,1.0
25,2544,1610612739,21400796,2015-02-11,1,1,31.45,6,16,0.375,0,4,0.0,6,7,0.857,0,9,9,7,5,1,0,1,2,5,18,19,0,0,1,1,1,1,6353,4105,1943,15170,10379,4295,10379,1027,1396,6641,13265,696,2119,1067,290,4610,7734,17266,11365,1494,3339,1078,1991,47,1.0
26,2544,1610612739,21400766,2015-02-08,1,1,30.183333333333337,8,16,0.5,2,7,0.286,4,5,0.8,2,8,10,8,6,1,0,2,2,5,22,15,1,0,1,1,1,1,7355,1682,1943,7623,2322,994,8333,2586,3038,7273,3363,1125,1474,725,118,4610,7734,23625,11365,1494,1612,1990,1,47,1.0
27,2544,1610612739,21400747,2015-02-06,0,0,38.571666666666665,10,21,0.476,0,4,0.0,5,8,0.625,0,6,6,5,7,2,1,0,3,4,25,-3,0,0,1,13015,13015,13015,1252,575,411,10994,10379,4295,10379,1695,880,10020,13265,2808,5353,2399,46,1564,2529,1,17426,2700,933,15398,1991,47,1.0
28,2544,1610612739,21400743,2015-02-05,1,1,27.783333333333335,8,14,0.571,1,2,0.5,6,7,0.857,0,3,3,9,2,1,0,0,0,6,23,27,0,0,1,1,1,1,9412,1682,3239,5786,5088,9212,3078,1027,1396,6641,13265,9262,12382,484,4426,4610,7734,1,1,805,1347,233,1991,47,1.0
29,2544,1610612739,21400718,2015-02-02,1,1,35.846666666666664,6,17,0.353,1,4,0.25,5,6,0.833,0,3,3,11,6,2,0,0,2,5,18,19,1,0,1,1,1,1,2910,4105,1456,16198,5088,4295,8529,1695,1851,6836,13265,9262,12382,193,118,1564,7734,1,11365,1494,3339,1078,1,47,1.0
30,2544,1610612739,21400711,2015-01-31,0,1,39.75,14,25,0.56,3,8,0.375,5,8,0.625,3,3,6,5,2,0,1,0,1,7,36,25,0,0,1,1,1,1,830,55,115,6435,951,545,6435,1695,880,10020,1704,9262,5353,2399,4426,12208,2529,1,4899,431,93,375,1991,47,1.0
31,2544,1610612739,21400700,2015-01-30,1,1,33.06666666666667,7,16,0.438,1,4,0.25,4,6,0.667,0,3,3,7,6,4,2,0,1,5,19,13,0,0,1,1,1,1,5015,2658,1943,12392,5088,4295,8529,2586,1851,9126,13265,9262,12382,1067,118,132,935,1,4899,1494,2834,2672,1991,47,1.0
32,2544,1610612739,21400676,2015-01-27,0,1,35.94166666666667,11,24,0.458,0,4,0.0,10,11,0.909,0,6,6,7,4,1,0,2,3,9,32,0,0,0,1,1,1,1,2834,332,153,11552,10379,4295,10379,154,263,6321,13265,2808,5353,1067,785,4610,7734,23625,17426,132,207,11998,1991,47,1.0
33,2544,1610612739,21400658,2015-01-25,1,1,38.583333333333336,11,25,0.44,2,6,0.333,10,13,0.769,0,7,7,5,2,1,2,1,1,8,34,5,0,0,1,1,1,1,1243,332,115,12386,2322,1646,6577,154,115,7754,13265,1821,3971,2399,4426,4610,935,17266,4899,235,128,7176,1991,47,1.0
34,2544,1610612739,21400643,2015-01-23,1,1,26.616666666666667,9,15,0.6,2,4,0.5,5,6,0.833,1,5,6,9,2,4,1,1,1,5,25,32,0,0,1,1,1,1,10392,1003,2527,4677,2322,4295,3078,1695,1851,6836,6720,4276,5353,484,4426,132,2529,17266,4899,1494,933,76,1991,47,1.0
35,2544,1610612739,21400626,2015-01-21,1,1,35.75333333333333,8,16,0.5,0,2,0.0,10,14,0.714,2,5,7,9,7,4,0,0,0,12,26,14,0,0,1,1,1,1,2964,1682,1943,7623,10379,9212,10379,154,86,8970,3363,4276,3971,484,46,132,7734,1,1,19,755,2324,1991,47,1.0
36,2544,1610612739,21400620,2015-01-19,1,1,36.266666666666666,12,23,0.522,0,3,0.0,2,3,0.667,1,4,5,4,6,0,0,1,4,2,26,16,0,0,1,1,1,1,2587,173,213,7603,10379,6432,10379,6298,6723,9126,6720,6292,7119,3545,118,12208,7734,17266,22083,7845,755,1700,1991,47,1.0
37,2544,1610612739,21400599,2015-01-16,0,1,42.483333333333334,11,23,0.478,3,8,0.375,7,12,0.583,0,11,11,7,9,3,0,0,4,6,32,8,1,0,1,1,1,1,288,332,213,10983,951,545,6435,668,178,10335,13265,248,1043,1067,7,483,7734,1,22083,805,207,5126,1,47,1.0
38,2544,1610612739,21400586,2015-01-15,0,1,38.038333333333334,12,23,0.522,4,9,0.444,8,13,0.615,1,3,4,5,1,2,0,0,2,9,36,15,0,0,1,1,1,1,1508,173,213,7603,354,277,5573,397,115,10097,6720,9262,9482,2399,9230,1564,7734,1,11365,132,93,1990,1991,47,1.0
39,2544,1610612739,21400570,2015-01-13,0,0,36.68333333333333,11,18,0.611,3,8,0.375,8,13,0.615,1,6,7,5,5,1,0,0,3,10,33,4,0,0,1,13015,13015,13015,2289,332,1071,4640,951,545,6435,397,115,10097,6720,2808,3971,2399,290,4610,7734,1,17426,64,175,8030,1991,47,1.0
40,2544,1610612739,21400453,2014-12-28,1,0,31.855,5,19,0.263,2,6,0.333,5,5,1.0,1,9,10,7,7,1,0,4,3,3,17,-17,1,0,1,13015,13015,13015,6007,5960,773,19572,2322,1646,6577,1695,3038,1,6720,696,1474,1067,46,4610,7734,25857,17426,4644,3934,24587,1,47,1.0
41,2544,1610612739,21400433,2014-12-26,0,1,36.93,10,20,0.5,0,5,0.0,9,11,0.818,0,5,5,8,4,2,2,1,1,8,29,7,0,0,1,1,1,1,2143,575,567,7623,10379,2710,10379,264,263,7245,13265,4276,7119,725,785,1564,935,17266,4899,235,410,5754,1991,47,1.0
42,2544,1610612739,21400429,2014-12-25,0,0,40.03333333333333,9,16,0.563,2,8,0.25,10,18,0.556,0,4,4,8,4,0,0,0,1,12,30,-9,0,0,1,13015,13015,13015,750,1003,1943,6357,2322,545,8529,154,16,10390,13265,6292,9482,725,785,12208,7734,1,4899,19,333,20845,1991,47,1.0
43,2544,1610612739,21400416,2014-12-23,1,1,34.63333333333333,8,16,0.5,4,7,0.571,4,5,0.8,0,4,4,3,2,1,3,1,3,5,24,22,0,0,1,1,1,1,3765,1682,1943,7623,354,994,2911,2586,3038,7273,13265,6292,9482,5297,4426,4610,358,17266,17426,1494,1120,679,1991,47,1.0
44,2544,1610612739,21400401,2014-12-21,1,1,37.55,9,15,0.6,3,5,0.6,4,6,0.667,0,1,1,11,5,0,1,0,1,6,25,8,1,0,1,1,1,1,1774,1003,2527,4677,951,2710,2545,2586,1851,9126,13265,17435,19466,193,290,12208,2529,1,4899,805,933,5126,1,47,1.0
45,2544,1610612739,21400386,2014-12-19,1,1,39.93333333333333,7,18,0.389,2,4,0.5,6,8,0.75,1,3,4,9,4,2,0,2,4,9,22,-5,0,0,1,1,1,1,772,2658,1071,14871,2322,4295,3078,1027,880,7767,6720,9262,9482,484,785,1564,7734,23625,22083,132,1612,17430,1991,47,1.0
46,2544,1610612739,21400370,2014-12-17,1,0,29.033333333333335,8,16,0.5,0,2,0.0,5,7,0.714,0,3,3,2,2,2,0,0,0,6,21,-18,0,0,1,13015,13015,13015,8350,1682,1943,7623,10379,9212,10379,1695,1396,8970,13265,9262,12382,7977,4426,1564,7734,1,1,805,1981,24795,1991,47,1.0
47,2544,1610612739,21400355,2014-12-15,1,1,40.3,11,19,0.579,2,3,0.667,3,4,0.75,0,7,7,14,5,1,3,1,2,4,27,16,1,0,1,1,1,1,683,332,773,5756,2322,6432,1756,4283,3959,7767,13265,1821,3971,48,290,4610,358,17266,11365,2700,622,1700,1,47,1.0
48,2544,1610612739,21400336,2014-12-12,0,0,37.61666666666667,17,24,0.708,2,2,1.0,5,8,0.625,0,5,5,5,2,0,1,1,1,5,41,-3,0,0,1,13015,13015,13015,1731,6,153,2543,2322,9212,1,1695,880,10020,13265,4276,7119,2399,4426,12208,2529,17266,4899,1494,33,15398,1991,47,1.0
49,2544,1610612739,21400308,2014-12-09,1,1,41.88333333333333,12,21,0.571,2,5,0.4,9,9,1.0,1,1,2,4,2,2,2,0,1,8,35,7,0,0,1,1,1,1,373,173,411,5786,2322,2710,5865,264,615,1,6720,17435,15764,3545,4426,1564,935,1,4899,235,112,5754,1991,47,1.0
50,2544,1610612739,21400303,2014-12-08,0,1,33.9,8,17,0.471,1,3,0.333,1,2,0.5,0,4,4,7,3,3,0,2,2,4,18,20,0,0,1,1,1,1,4346,1682,1456,11082,5088,6432,6577,10581,8037,10424,13265,6292,9482,1067,1917,483,7734,23625,11365,2700,3339,920,1991,47,1.0
51,2544,1610612739,21400281,2014-12-05,0,1,42.45,9,18,0.5,2,4,0.5,4,6,0.667,0,7,7,13,4,3,1,0,2,4,24,11,1,0,1,1,1,1,294,1003,1071,7623,2322,4295,3078,2586,1851,9126,13265,1821,3971,70,785,483,2529,1,11365,2700,1120,3487,1,47,1.0
52,2544,1610612739,21400273,2014-12-04,0,1,39.516666666666666,7,17,0.412,1,6,0.167,4,7,0.571,1,4,5,12,4,2,0,0,2,7,19,12,1,0,1,1,1,1,899,2658,1456,13610,5088,1646,10006,2586,1396,10339,6720,6292,7119,115,785,1564,7734,1,11365,431,2834,3059,1,47,1.0
53,2544,1610612739,21400253,2014-12-02,1,1,41.083333333333336,6,15,0.4,0,4,0.0,14,21,0.667,1,4,5,10,7,0,0,0,1,14,26,16,1,0,1,1,1,1,509,4105,2527,13715,10379,4295,10379,25,9,9126,6720,6292,7119,310,46,12208,7734,1,4899,6,755,1700,1,47,1.0
54,2544,1610612739,21400238,2014-11-29,1,1,31.733333333333334,9,18,0.5,0,1,0.0,1,2,0.5,0,2,2,7,3,1,0,1,1,3,19,14,0,0,1,1,1,1,6097,1003,1071,7623,10379,12480,10379,10581,8037,10424,13265,12952,15764,1067,1917,4610,7734,17266,4899,4644,2834,2324,1991,47,1.0
55,2544,1610612739,21400211,2014-11-26,1,1,36.083333333333336,7,14,0.5,1,5,0.2,14,17,0.824,1,9,10,8,4,3,0,1,3,11,29,24,1,0,1,1,1,1,2722,2658,3239,7623,5088,2710,9520,25,25,7243,6720,696,1474,725,785,483,7734,17266,17426,35,410,464,1,47,1.0
56,2544,1610612739,21400199,2014-11-24,1,1,31.0,9,17,0.529,2,4,0.5,9,11,0.818,1,3,4,11,1,3,0,0,0,5,29,19,1,0,1,1,1,1,6689,1003,1456,7435,2322,4295,3078,264,263,7245,6720,9262,9482,193,9230,483,7734,1,1,1494,410,1078,1,47,1.0
57,2544,1610612739,21400186,2014-11-22,1,0,37.28333333333333,6,12,0.5,1,4,0.25,2,3,0.667,0,1,1,10,5,1,1,0,2,4,15,-8,1,0,1,13015,13015,13015,1931,4105,5059,7623,5088,4295,8529,6298,6723,9126,13265,17435,19466,310,290,4610,2529,1,11365,2700,5271,20100,1,47,1.0
58,2544,1610612739,21400179,2014-11-21,0,0,39.03333333333333,8,21,0.381,2,7,0.286,4,7,0.571,3,1,4,4,3,1,1,0,0,4,22,-13,0,0,1,13015,13015,13015,1055,1682,411,15155,2322,994,8333,2586,1396,10339,1704,17435,9482,3545,1917,4610,2529,1,1,2700,1612,23123,1991,47,1.0
59,2544,1610612739,21400159,2014-11-19,1,0,34.1,6,17,0.353,2,3,0.667,1,1,1.0,3,3,6,9,5,1,1,0,3,3,15,-3,0,0,1,13015,13015,13015,4190,4105,1456,16198,2322,6432,1756,10581,13594,1,1704,9262,5353,484,290,4610,2529,1,17426,4644,5271,15398,1991,47,1.0
60,2544,1610612739,21400147,2014-11-17,1,0,40.56666666666667,8,18,0.444,1,4,0.25,5,7,0.714,0,9,9,5,4,0,2,0,2,5,22,-13,0,0,1,13015,13015,13015,612,1682,1071,11905,5088,4295,8529,1695,1396,8970,13265,696,2119,2399,785,12208,935,1,11365,1494,1612,23123,1991,47,1.0
61,2544,1610612739,21400133,2014-11-15,1,1,28.9,13,20,0.65,4,5,0.8,2,4,0.5,2,4,6,7,3,0,1,2,1,3,32,14,0,0,1,1,1,1,8450,104,567,3893,354,2710,1376,6298,3959,10424,3363,6292,5353,1067,1917,12208,2529,23625,4899,4644,207,2324,1991,47,1.0
62,2544,1610612739,21400125,2014-11-14,0,1,40.85,16,27,0.593,3,8,0.375,6,9,0.667,0,4,4,7,3,0,1,1,4,7,41,10,0,0,1,1,1,1,554,12,55,5485,951,545,6435,1027,615,9126,13265,6292,9482,1067,1917,12208,2529,17266,22083,431,33,4003,1991,47,1.0
63,2544,1610612739,21400098,2014-11-10,1,1,40.42666666666667,9,17,0.529,1,3,0.333,13,17,0.765,2,9,11,9,4,1,1,1,1,9,32,15,1,0,1,1,1,1,652,1003,1456,7435,5088,6432,6577,39,25,7764,3363,696,1043,484,785,4610,2529,17266,4899,132,207,1990,1,47,2.0
64,2544,1610612739,21400081,2014-11-07,0,1,39.63333333333333,8,18,0.444,1,5,0.2,5,6,0.833,0,7,7,11,3,1,1,0,1,5,22,14,1,0,1,1,1,1,864,1682,1071,11905,5088,2710,9520,1695,1851,6836,13265,1821,3971,193,1917,4610,2529,1,4899,1494,1612,2324,1,47,1.0
65,2544,1610612739,21400066,2014-11-05,0,0,42.031666666666666,8,18,0.444,3,5,0.6,12,12,1.0,0,3,3,4,4,3,0,2,2,7,31,3,0,0,1,13015,13015,13015,354,1682,1071,11905,951,2710,2545,54,178,1,13265,9262,12382,3545,785,483,7734,23625,11365,431,271,8956,1991,47,1.0
66,2544,1610612739,21400055,2014-11-04,0,0,34.93333333333333,4,12,0.333,2,4,0.5,1,1,1.0,1,6,7,7,3,1,0,0,2,3,11,-15,0,0,1,13015,13015,13015,3547,8410,5059,16295,2322,4295,3078,10581,13594,1,6720,2808,3971,1067,1917,4610,7734,1,11365,4644,8893,23932,1991,47,1.0
67,2544,1610612739,21400022,2014-10-31,0,1,41.663333333333334,14,30,0.467,1,3,0.333,7,9,0.778,1,7,8,5,3,4,1,3,1,7,36,-3,0,0,1,1,1,1,408,55,21,11181,5088,6432,6577,668,615,7684,6720,1821,2923,2399,1917,132,2529,25433,4899,431,93,15398,1991,47,1.0
68,2544,1610612739,21400018,2014-10-30,1,0,43.233333333333334,5,15,0.333,1,5,0.2,6,7,0.857,0,5,5,4,8,0,0,0,3,7,17,-13,0,0,1,13015,13015,13015,207,5960,2527,16295,5088,2710,9520,1027,1396,6641,13265,4276,7119,3545,22,12208,7734,1,17426,431,3934,23123,1991,47,1.0
